reconstruction_error,anomaly
95.09792775157644,0
108.94942583970516,0
120.40325535806328,0
106.56432025180597,0
119.66120950973857,0
87.7066295304803,0
123.92670608875841,0
114.05907230233727,0
116.15412499074272,0
117.49636782329817,0
113.44773290126221,0
124.43100268271269,0
101.60065894179945,0
114.45439850333521,0
107.07086646980422,0
109.81187802533039,0
111.37475217847326,0
100.87268805273082,0
148.0018433240344,0
172.7030355305394,0
103.8293008896794,0
162.5396220056576,0
156.25860071051866,0
83.53530831576639,0
137.26340612909254,0
106.85629840216215,0
99.4776228601714,0
118.517844745822,0
121.47917145602628,0
134.57281077319013,0
135.25713427482535,0
156.1449349586763,0
103.53999930292235,0
104.65098163830059,0
106.78963255201886,0
97.9576039292471,0
94.8572950646293,0
126.4801655745779,0
120.66831724138898,0
119.49468137362278,0
134.4608185784776,0
96.71761305109794,0
102.94986573087584,0
156.59430615816925,0
131.7465973394594,0
154.1384159583654,0
156.43283906060245,0
134.68598810568378,0
125.53211465282777,0
129.89931326316886,0
142.5455801366572,0
107.80658295064673,0
117.25793660471705,0
121.9012700635062,0
96.17827591570294,0
125.62193243818673,0
161.03756740718373,0
93.60724965172354,0
125.97589047327558,0
142.87469260405877,0
98.9896452570908,0
147.69619068138124,0
138.3878330360079,0
136.93452179638868,0
132.10760648819732,0
110.20884865135838,0
141.80522584362635,0
125.29689614898344,0
165.73002338956817,0
110.71675649176261,0
110.46890467945563,0
99.22816265694784,0
144.1220544904426,0
139.84975538456925,0
139.111012690936,0
138.05209970078081,0
99.36235213935377,0
127.87015228414742,0
133.0586061159563,0
125.02774649971882,0
107.40744032707187,0
148.03551546687277,0
141.99028047032849,0
117.2720312612364,0
140.56903067981818,0
150.6723956247991,0
113.52846310656076,0
121.94633191827306,0
130.7597768006318,0
119.4759978487801,0
113.9405240915808,0
155.72027395970784,0
110.31759854490603,0
113.88138633513636,0
146.2057500775262,0
113.36979320429585,0
129.9414612156518,0
123.72332768748059,0
136.7161568334844,0
112.28788239798955,0
130.5560366084551,0
104.24248204910117,0
107.91515253653579,0
154.89817247528592,0
93.42237222857796,0
134.33810761782183,0
137.1085440980755,0
107.02276789939907,0
153.5999500383625,0
126.54555343074075,0
121.83188466691657,0
150.04294388342439,0
120.22526248943792,0
136.56155409061316,0
157.95466309969876,0
130.86838970760766,0
126.38069373626956,0
104.64843021628273,0
111.7404945924779,0
121.99295989363833,0
178.73089963322028,0
100.64100059834398,0
103.2320654801817,0
166.69704260283265,0
143.75901228289868,0
94.16558129307043,0
106.90640325082313,0
139.57814496517594,0
125.578974937645,0
171.79873569104288,0
99.30219130781131,0
122.81433273951801,0
116.97718805466081,0
119.36859905482443,0
171.2148898054862,0
88.5584550182864,0
114.1976566292794,0
178.025844790678,0
157.33078275083815,0
138.2873107564564,0
124.88391192918776,0
116.18883336484566,0
116.11688595292735,0
180.26387001288876,0
129.86369318232315,0
148.1674676145548,0
77.86728941947136,0
114.26419647356953,0
165.33496305094454,0
127.34283426733873,0
133.56933731857214,0
91.6464686125749,0
121.55919255521711,0
164.297021090065,0
130.98290987112904,0
85.91973230702438,0
150.61558111091054,0
122.50471578726315,0
149.79397844355924,0
140.2008399778576,0
162.28696130503155,0
148.37047289489257,0
133.27257951447598,0
142.35199318834577,0
151.00246931051512,0
131.46053794832406,0
125.91589448417581,0
158.3650202150922,0
81.39014621145702,0
107.27478986128347,0
114.4758866639284,0
151.1694112604948,0
129.59572508272493,0
125.62428142903121,0
115.78160001972243,0
126.85365516725464,0
130.8393796320376,0
119.4348708313493,0
156.58586999236638,0
83.37815562906609,0
142.80312065443204,0
102.11138682297667,0
137.5473198096635,0
123.29194514081553,0
140.49418232714834,0
111.72003449406355,0
139.76248716045097,0
158.40654675121363,0
175.92650314364275,0
122.59158388171306,0
98.7626943505519,0
144.23210048439043,0
167.88103860154817,0
151.98234869078377,0
182.6599580202757,0
132.34272230857889,0
95.9541812190106,0
127.85096362355573,0
130.84216777741648,0
141.6985234446815,0
153.5244351351814,0
137.6512351784955,0
122.11967947762128,0
139.27704748272112,0
108.05205770796552,0
115.02847929273464,0
115.56464554611357,0
114.77505846184515,0
118.93379024973757,0
133.5937670822503,0
142.06354591693903,0
109.70754422242142,0
162.92381298640396,0
129.12220720824124,0
156.9984550908221,0
100.86017086104688,0
95.57556667992087,0
144.2797116354494,0
107.80754508996806,0
132.09247430790626,0
170.51956350019802,0
119.40756909014148,0
99.65583304839303,0
179.35910217135242,0
152.01058162639907,0
125.95716997954304,0
111.68274504381077,0
138.22428786883955,0
131.5992286022779,0
133.2419569843317,0
125.01649124767295,0
116.58896940304238,0
149.43288368665296,0
127.61492191835913,0
95.61308615490218,0
109.98521226135556,0
135.65656244529325,0
148.8274698779146,0
115.66427060726953,0
136.32757465388406,0
118.61189090337503,0
167.09514055303967,0
88.19282657666524,0
143.0362427074884,0
160.85849043185547,0
123.4875690207379,0
143.72804735320673,0
107.46348440471117,0
112.04276408634355,0
131.59073614263204,0
150.2451218278901,0
114.22508715389097,0
111.48865228093769,0
152.20849143373357,0
128.45520099553275,0
116.00525348918256,0
119.22426369124514,0
156.71933820182,0
124.93901635116181,0
108.71447190871704,0
97.49203750753469,0
119.68288160418132,0
163.90838066113426,0
110.96949893387371,0
114.39731479573891,0
95.83125996102524,0
154.83984359222893,0
178.80977752496858,0
128.9366585887216,0
140.19365846960207,0
100.82746959200786,0
126.90183873228824,0
123.86942839431481,0
125.21769445349342,0
180.46057875864653,0
119.14570023626077,0
95.77162904999801,0
148.47910714841163,0
121.6693733277541,0
133.5284263224546,0
101.73405372703576,0
148.35101178434968,0
122.25215730923505,0
145.7684943349931,0
129.94527624576327,0
128.53503844006246,0
116.86477450536943,0
119.28923222176111,0
157.38916133716597,0
87.38491582036448,0
112.62692791621812,0
104.16369766627922,0
104.334045478253,0
148.50720893465078,0
88.00291637221966,0
131.87940218144442,0
124.84535183426453,0
111.14359835346829,0
116.01776009822044,0
105.91280642595662,0
156.29444534012842,0
120.28114930561647,0
124.61446737315559,0
115.8301537587082,0
96.6641505258092,0
116.8621142224011,0
80.80725908166558,0
103.23047394487115,0
117.34045558760833,0
159.288468812395,0
79.08604083096677,0
128.03075198280013,0
131.58798714824752,0
104.0891405972567,0
106.98856491652352,0
88.58356135046228,0
118.88452299042417,0
121.9254793461832,0
135.68002861528169,0
137.35093125479443,0
143.53521016115624,0
127.8934071235464,0
124.2751882620032,0
126.75220845062825,0
110.17763641360646,0
118.34736487538873,0
137.2226005858487,0
137.38898675538104,0
133.87779717335505,0
106.99656467888364,0
86.28725598435163,0
139.74772617329435,0
132.57126561617932,0
136.81010646309693,0
97.23442403982506,0
117.37708808619372,0
116.50614982263623,0
129.1436503277308,0
148.14930435306005,0
132.27122505782268,0
133.2055288934191,0
125.33612847202896,0
146.04856128809377,0
147.12946754686735,0
153.2002898215408,0
115.2773738798582,0
137.00251897157247,0
123.24012695495388,0
137.99832436519014,0
129.53086064393474,0
113.36815842327479,0
146.1990671348435,0
105.38399002568947,0
151.3850468893528,0
110.64072941763406,0
147.25194816709157,0
153.50648568091194,0
121.1346631260022,0
171.40131046470003,0
159.90401959257755,0
108.76230565741874,0
150.36918572215382,0
116.23589636625347,0
114.3283314171747,0
142.16363793898978,0
123.51364108735585,0
102.6641741200333,0
125.09036331384483,0
160.41512788802888,0
106.4693336479702,0
185.15667272328832,1
114.35220885017816,0
97.33020376410542,0
150.29575665937773,0
122.11104871655884,0
107.42811617580156,0
101.49494370224227,0
133.87948421742684,0
142.64507045605788,0
125.03152328968793,0
145.45190731526577,0
118.46673205441867,0
108.29096081651039,0
132.83755970549197,0
141.09779080695458,0
126.58265997248763,0
80.91122188067067,0
147.82651155069888,0
117.57312695843866,0
72.60990809155014,0
98.86269421969068,0
149.13598835473377,0
122.72060738155649,0
142.03864894477547,0
103.06472460953823,0
109.00882999258833,0
120.3642537200134,0
125.30606086706068,0
106.7041245224728,0
105.4498663028498,0
133.78416403227308,0
126.31097730918886,0
134.11831500177212,0
129.97374498372093,0
181.60463027496215,0
148.8030639145318,0
118.94414091236969,0
120.59992880990137,0
110.7471703144626,0
135.5505181233158,0
139.28785310918656,0
116.1268339577207,0
108.84200223714733,0
177.98073134393042,0
147.00763322672685,0
125.18953843797259,0
120.28266316683259,0
112.04656237572878,0
137.97473247842456,0
149.41464676277153,0
130.84521601707002,0
130.30520658028502,0
114.28291237313147,0
58.44194567349311,0
97.64562407892669,0
140.2035403827043,0
101.37052664059225,0
123.91777811481263,0
134.10333088786535,0
97.94821206821473,0
109.46261391636948,0
126.56955619189262,0
137.00014524674708,0
126.94368894862038,0
104.18091920077494,0
116.11098335493297,0
90.01907684863352,0
113.78999228834554,0
149.97427931095947,0
134.44695329812396,0
101.70598599542429,0
105.26282566508729,0
173.39036163007555,0
126.30153922199513,0
121.3939204233623,0
156.12437707479856,0
150.97680843463726,0
108.63873295784781,0
116.54844054091734,0
122.90770415472328,0
119.52643331164474,0
105.93270565353203,0
88.0527555995338,0
127.08247985512638,0
165.60086582132388,0
126.29936683868299,0
130.39215961687316,0
159.76991449676296,0
81.89703349228405,0
134.13226006061745,0
148.93683819195792,0
105.2854944064477,0
138.9161141736282,0
103.79019789463923,0
120.57527791582977,0
127.76769095663833,0
101.58525295262469,0
94.16321185668862,0
129.28556087191893,0
108.50040452140438,0
155.46852539047077,0
119.43286153796468,0
105.53022939158171,0
105.63665910663372,0
123.12787313103871,0
121.51918749053749,0
136.46168540064983,0
107.01295502705584,0
146.27447597294565,0
96.76197872148498,0
63.81596540593916,0
130.6052042689943,0
181.11492242197093,0
90.91615151374374,0
139.7844830776584,0
89.25023276326424,0
89.82482494464615,0
144.91051554163008,0
153.298385892681,0
136.9303094370936,0
110.34239024288973,0
135.8262777206679,0
138.31515880952554,0
103.11460393108955,0
138.94850450141124,0
106.01923513820152,0
141.89921834558035,0
107.44505532790379,0
168.79335119483713,0
189.7111987296146,1
95.3004563403648,0
114.67043423896762,0
131.07980870420036,0
142.85820008424423,0
125.44929329358445,0
118.60885441782209,0
116.25817333458382,0
147.01256516930928,0
106.28965139970433,0
127.28528280027524,0
115.92661540565172,0
135.84821480610984,0
115.10679668327394,0
140.1519551503192,0
108.93353251043574,0
148.15484971590212,0
131.3663381152697,0
121.23084719149664,0
113.39165512554571,0
109.48016573541271,0
126.25811519299195,0
84.53796462961289,0
132.00255424017857,0
113.05393984871682,0
119.92550502422166,0
79.83872758388678,0
142.15600062074716,0
115.40259516322287,0
106.92532726998166,0
135.12034246148164,0
133.43549816235875,0
94.61595753081292,0
131.85322374273827,0
134.42251206984258,0
108.42291794143675,0
185.7799965059879,1
105.69751516605159,0
118.99360054429219,0
139.32265692681196,0
119.47348770996945,0
158.96341353831386,0
177.08405618021382,0
157.267050643597,0
159.60678260173918,0
123.78985755815779,0
119.04484208371532,0
130.06203315271927,0
152.5862181744312,0
154.8256766629746,0
98.22308494712041,0
164.50944513339402,0
124.27961752164451,0
106.01883256097437,0
130.691825324446,0
140.47416141937802,0
129.31263487484895,0
152.97908117261215,0
145.37285884325772,0
116.98042422642338,0
105.72751247187364,0
109.25338045082606,0
111.36157027172153,0
126.5784101921541,0
129.19547092986917,0
155.21253767296977,0
93.94654035583824,0
128.96017216617474,0
138.42100434434653,0
165.9804620579433,0
116.72653325768852,0
136.03454429575567,0
122.51145540253115,0
113.9920985426437,0
101.39438527040373,0
143.4271080689476,0
148.13357453702514,0
124.83342138841776,0
158.8762331653284,0
185.17389599885232,1
96.3612252957402,0
118.7489100101929,0
124.1651916192498,0
144.86133210426348,0
96.7548030608495,0
117.92526078114672,0
116.92392345608563,0
98.53693977736968,0
84.93807742393896,0
142.89496851391144,0
137.6835143863408,0
129.60063134835192,0
139.44544527096608,0
128.61173286608357,0
150.8162888493896,0
88.92707523092876,0
165.4491649121169,0
110.5440744478526,0
129.66794514344554,0
111.56435415028841,0
166.25030496629878,0
123.90002609841379,0
102.90407158880403,0
104.30048403743352,0
127.29840422823825,0
124.40360168291777,0
140.1122020369541,0
107.11040014482658,0
148.38245165944042,0
151.45050496297318,0
139.77963765756752,0
97.43915321537666,0
115.81705705184076,0
134.6629414799771,0
114.30980381722885,0
131.0306651561069,0
145.81089491932974,0
124.33813066225748,0
121.38825630270026,0
120.84244345611653,0
120.15428244688495,0
119.91881583739014,0
130.80899431913227,0
104.64839108572703,0
87.46474826044539,0
107.86357838596304,0
112.18438212020516,0
95.85404647636916,0
104.4243793568137,0
135.84734621167036,0
132.62463583864704,0
102.48360402099013,0
87.92138704446637,0
112.06229820007026,0
100.78842144439727,0
103.94704202244583,0
116.39373047034591,0
112.63768865068744,0
121.2087052652109,0
96.15424315058993,0
155.3950152671914,0
120.4100724854841,0
149.28002202799485,0
112.36909578169578,0
188.49860388138373,1
120.43911713169909,0
111.07458453886245,0
170.05484247044328,0
118.32887287773617,0
111.1614472277248,0
107.62870935699823,0
134.13032094663936,0
97.4089381689144,0
128.02925306860672,0
120.26934533749888,0
164.5674954150451,0
101.80463465999549,0
177.34213052144048,0
143.49726070277825,0
123.52027223499329,0
126.11956980142662,0
117.14130213556696,0
60.99630907619312,0
119.77627125913666,0
135.42413841369915,0
114.6225029281819,0
148.78237815782592,0
80.82909655396237,0
140.37132884439563,0
105.1234055607543,0
131.28815316382813,0
81.96101476626154,0
102.43952281298778,0
128.86821117386773,0
124.22052286468018,0
115.63563776011534,0
142.97389733071333,0
126.30501088346902,0
118.56449502210968,0
109.13288738963534,0
104.08485998274385,0
81.51222457615562,0
91.93721013024134,0
129.05861868904776,0
108.63188022176446,0
120.09534922247495,0
108.81754527255511,0
138.2089902434789,0
159.76307764241832,0
158.10607131883728,0
122.66243889810694,0
133.20945602437777,0
144.58877825299862,0
132.43694989520614,0
93.1667281966679,0
107.06990811859009,0
130.05748435201053,0
131.14707776385387,0
105.14771484930174,0
93.02344833663541,0
133.48300265861963,0
121.84814574722758,0
120.25936126032259,0
86.32545269868963,0
97.8592576389891,0
150.88543444565852,0
118.72365640846651,0
141.71963995273083,0
145.41890109297086,0
180.2000139550769,0
167.29780547681062,0
145.8262835535623,0
120.4368114337512,0
125.3399949281437,0
153.19788959020684,0
133.37506455428772,0
113.60832583663829,0
134.2744813653518,0
172.1405533113394,0
94.6773039586675,0
95.90745621723875,0
123.90998569086251,0
161.47475853448944,0
77.38972612199616,0
137.11338334949917,0
154.1245499171459,0
131.50559426863882,0
149.1610858064831,0
148.18708005154897,0
120.29429996344669,0
137.0798156865878,0
85.77997302302596,0
150.6292800832357,0
138.3613229916045,0
109.75156433986142,0
149.87753048418264,0
128.91431300995833,0
135.72509529163992,0
100.58185577705011,0
116.15606983217351,0
140.45288714230483,0
114.01113219056897,0
122.69828583298539,0
131.1428225384516,0
163.1571083262821,0
127.42291086442589,0
140.30492645403402,0
118.02163946879055,0
110.97368979714459,0
112.73794657386271,0
112.69194673619302,0
105.97116844246189,0
145.83048296135314,0
110.80000031285527,0
97.86970931457832,0
140.65672586009262,0
124.13534689241762,0
153.97202527480974,0
130.61433825422156,0
112.59323327972557,0
106.38099741428027,0
137.25175424151072,0
113.5528235545184,0
88.41583734474055,0
110.79277907321618,0
128.55138716040196,0
90.83310734475617,0
174.48870919137707,0
150.6470269501167,0
104.84058000700806,0
146.2136562705938,0
114.8577663500955,0
121.88435766759227,0
140.86464852289473,0
176.70318143519168,0
143.7002802875227,0
103.82808483233121,0
135.28135130619822,0
113.64678699329365,0
145.0331399057354,0
81.48290240615229,0
145.74704915410086,0
133.1476099893737,0
122.39949024387626,0
92.29635420102028,0
127.32102408500775,0
97.81823883457203,0
193.9670991531432,1
134.7726313618376,0
128.88531896075912,0
119.2520061569709,0
111.53963082181674,0
117.65329463301389,0
150.26320384825922,0
132.4569382860112,0
123.3942235917486,0
123.79726823891797,0
85.4424367589783,0
91.52871832364819,0
160.0140769460921,0
158.37021188957968,0
135.1332152457245,0
123.71432065694579,0
147.29456565488638,0
90.10461898414256,0
126.47754780075695,0
139.2551889273541,0
156.44755232213,0
130.07471611408448,0
128.8739511382882,0
139.19214934362432,0
122.59331395148028,0
145.831811560204,0
109.56601371922504,0
114.07889815185918,0
119.28404188328356,0
101.40447661930743,0
127.66486470790983,0
99.39267208170897,0
107.5174674463305,0
169.67703237773466,0
132.7585503798606,0
154.6884592356206,0
99.95959830048908,0
117.52565992547584,0
117.56156443723155,0
100.8584160658794,0
146.16849935765427,0
84.27929112265345,0
154.23643033846562,0
129.6787921204799,0
139.23151542079177,0
164.35659496794628,0
125.13825836234253,0
169.90415116051204,0
140.95467538382744,0
130.35577621424616,0
155.14882432999136,0
109.94342807402444,0
140.66092010985608,0
118.36114072726478,0
129.30217321248873,0
141.24905473593114,0
99.89428468683177,0
130.07882522724267,0
161.8533016676266,0
151.38632415852322,0
146.57424297093243,0
127.53587432365775,0
165.31449427883078,0
92.97058206399532,0
85.38049950582739,0
142.04266190386855,0
118.77034877960394,0
84.730930701111,0
102.81871719671263,0
108.72431990968703,0
115.18403252042448,0
139.50536516971636,0
120.86054134345572,0
98.99556428703688,0
119.43518276217931,0
150.73587765662325,0
149.80233692580876,0
140.4301522345875,0
126.8642219984493,0
192.86277227160596,1
119.24994224272781,0
125.23821003983927,0
121.19221024601667,0
98.1179759488487,0
130.89709300692653,0
129.28005015661643,0
93.42199561963135,0
147.06501518685644,0
95.21727155935297,0
109.33337512826297,0
81.17160248592187,0
174.76364545547247,0
137.34635011155908,0
121.03977247837467,0
165.8595855233049,0
145.63852461360932,0
111.11420951296871,0
161.48710475908368,0
132.7285219068049,0
99.31211943842372,0
125.56357512828258,0
106.10858791851844,0
140.48848717357183,0
131.6780130660202,0
116.66782959376724,0
137.69402523653585,0
101.9257495273094,0
99.70442159424663,0
160.404777236949,0
121.24774189307243,0
112.33111449846304,0
144.2995108875297,0
110.19413128278761,0
114.835358904585,0
110.54515253654232,0
137.26916698508063,0
144.30276139145806,0
109.52627566743085,0
137.65308042644241,0
157.37059623068924,0
137.88734292014328,0
133.25433291564505,0
135.2338091903263,0
139.83722766468253,0
134.36479519896508,0
146.09588946555746,0
80.29443515168326,0
128.40967377119964,0
102.83774706410514,0
103.17413955120539,0
136.4161105608129,0
127.15269499069025,0
145.87101871132242,0
135.06500837176768,0
142.40077698855922,0
134.9210376862325,0
180.12435168683876,0
106.85176931388644,0
151.15738520026778,0
103.09243402392299,0
112.88323597921789,0
150.52597184439134,0
103.00042521361729,0
150.94055480611814,0
111.9785478009047,0
123.23737447281685,0
109.85682237135507,0
146.3220398057946,0
119.46468577827655,0
166.93605056400352,0
166.65719549111842,0
65.0565426647501,0
113.74233217042716,0
75.52147803025657,0
124.91725415070182,0
109.06822400925785,0
119.28760740203388,0
132.05803976806098,0
102.01686222058363,0
146.74660596328349,0
116.47525814271746,0
123.90675615741031,0
93.831636664651,0
149.86530782086143,0
120.37071022490947,0
126.05833011703449,0
160.7711668236427,0
155.98335612111362,0
116.31889305064708,0
148.0092382563427,0
121.97296500756987,0
120.74796225840714,0
100.10052459801682,0
118.10576998765744,0
145.78635772616465,0
123.6398759070097,0
111.84101889224543,0
123.77281181301662,0
132.87857406958693,0
145.06688791881308,0
114.84083637465208,0
127.30546683183893,0
165.7991741882237,0
135.24960062152093,0
114.65812197436644,0
126.66118993580426,0
113.16031373458118,0
123.87504073203338,0
114.26551565247252,0
118.15671203496345,0
132.88530749283066,0
111.49200385367521,0
140.1263468012128,0
167.6757102851406,0
134.26718185521744,0
130.3370079594272,0
119.97338084423198,0
130.97588603236213,0
147.57876856084803,0
134.2701681373519,0
121.76411558188966,0
155.2698971688462,0
155.21130082487375,0
124.26789192703558,0
136.3776642937302,0
102.19320792679844,0
106.24047368987256,0
125.27624240781866,0
149.14192947464517,0
123.99714416940338,0
115.69879845055,0
148.57311850704562,0
156.56225351558317,0
134.32016198738575,0
107.89465428901512,0
87.71643937985765,0
123.9237460614617,0
122.91875736588405,0
133.40904989635638,0
125.80027893959425,0
132.85529600865016,0
146.2634098437923,0
124.42694410878056,0
117.61774123712196,0
113.89425609044395,0
121.13363976789033,0
113.74281386076807,0
111.96972476392979,0
93.79540928176625,0
112.78378989237166,0
104.48935489067632,0
130.29355445136846,0
144.71651325027003,0
96.05935502355491,0
150.7713175294317,0
146.259082328745,0
128.05652141146925,0
110.24896595237551,0
129.8466498193723,0
96.3006765517281,0
123.53255514986859,0
105.171280763978,0
130.77307483238334,0
130.88352997287598,0
128.45081448201674,0
95.18672893125795,0
139.79592981912631,0
113.73948488486752,0
108.40686178617507,0
132.86502873329792,0
108.7056688686697,0
140.27955664339328,0
132.95945302681935,0
127.528168433664,0
105.04610915446699,0
130.0633341694456,0
114.91095423450595,0
173.7011800876172,0
145.14112457271492,0
125.38727498637361,0
127.90192263145504,0
141.66233723786442,0
91.51426500169752,0
147.01849607581855,0
185.7228048591776,1
138.62719686862744,0
129.15152041655276,0
81.25312472751166,0
114.50193200680756,0
127.82783069818784,0
116.14043800231418,0
133.75617615677209,0
112.92284365984007,0
137.51928371313826,0
108.25699843799954,0
110.31866537046335,0
169.85822171530776,0
150.3973843288292,0
98.78475733722568,0
119.28412541255955,0
111.86046105267617,0
143.9968324661243,0
137.63021309972112,0
112.7554692478983,0
143.66425388806192,0
104.86260956698378,0
127.6066633551385,0
161.71047097564372,0
97.60566056924672,0
143.78155751603336,0
118.63536914794963,0
96.99300956679669,0
159.50261062829074,0
121.85121541280743,0
115.77259443797637,0
127.4202096568725,0
128.5024160779247,0
133.47153062172717,0
166.31024658446572,0
129.62650541801085,0
114.80307449961197,0
110.04124753880257,0
108.25656546419323,0
152.4340148797243,0
126.55841136912238,0
128.06784285895756,0
142.77884773472803,0
88.87984556573564,0
97.71382468704981,0
110.43765726469003,0
133.0057391871196,0
143.26689483499445,0
132.82319183874486,0
127.00109127763123,0
121.93414970190797,0
129.64479443810308,0
129.65327623651694,0
101.37950358282411,0
132.5946619947351,0
138.90098595255225,0
118.96253273863367,0
97.47121186290566,0
135.49791637225343,0
137.41515021784514,0
106.28424120157744,0
106.13407532667878,0
81.48196373020077,0
128.24179034859984,0
88.61461201420995,0
126.08155648223078,0
110.5230719998828,0
117.22516062616644,0
108.03735228171662,0
150.83353418431375,0
130.552882063861,0
166.52305339081673,0
160.81203118744295,0
136.37078756772314,0
109.3378358161646,0
111.01369024213462,0
123.75583276732202,0
90.89149087813887,0
130.19828365761188,0
126.44009624923747,0
139.2365138155752,0
125.95858397776927,0
135.45224269159044,0
163.25838614696406,0
143.2858399294432,0
159.28371765983925,0
81.98157824255506,0
112.42416021385709,0
143.36393387460635,0
88.09358305413646,0
143.19631393726664,0
159.16810236363818,0
111.96986302572215,0
132.01089913947487,0
137.71779146126678,0
134.03317443179773,0
126.9214070542044,0
184.92745529906767,1
168.9806222101424,0
128.02913524394856,0
156.43778939367627,0
157.1113354677348,0
141.1223016820407,0
139.9474230151449,0
137.07479656278718,0
150.59348365453263,0
184.7154834773023,1
106.73688777380234,0
124.331095094921,0
117.9829087842928,0
152.0639545219611,0
121.6231805836,0
137.55582615034248,0
134.90738816993732,0
132.77808698954163,0
110.87749679928395,0
126.12756870329201,0
134.11749655827222,0
94.931278603178,0
162.5854877655526,0
156.08195707004373,0
109.15211028281789,0
106.21362061371794,0
100.96378292745334,0
142.44603499543175,0
109.19528616140717,0
108.81852949136895,0
127.12122772951572,0
142.68852265579022,0
111.38021009034946,0
131.5254710504772,0
99.0525215278771,0
123.93142675837858,0
121.54218598946295,0
103.77711293294776,0
111.17067656768283,0
110.46338250007771,0
146.96143549917625,0
120.72112150182902,0
166.64582312796912,0
108.3245320342675,0
118.92627199465788,0
139.10511041540877,0
126.49501734112256,0
145.3255350927764,0
89.39409766776937,0
135.47463319801383,0
137.6017031338292,0
145.11802217445862,0
87.82399453078621,0
122.18045320248665,0
127.0863209609834,0
136.12259429184965,0
130.95874549053937,0
132.95156505347032,0
137.16858765099633,0
134.97631999024716,0
113.30434858280574,0
113.7204627923906,0
99.8549719192056,0
141.4541974175189,0
181.9299893089241,0
143.7098497673304,0
112.06109370997551,0
105.28609260904632,0
110.68250525278857,0
166.87125909578052,0
135.90111857482773,0
92.61925726541169,0
138.67411465163312,0
142.137868241503,0
101.7373885005298,0
117.52078822395953,0
113.62196033041276,0
146.3539360141284,0
188.4279707954016,1
112.66703290917043,0
115.99009562070297,0
128.34561783330093,0
131.81705055928032,0
132.96656981284846,0
128.14889896963044,0
93.90226720043758,0
161.7214288450397,0
127.70513132718145,0
123.83516701971799,0
162.92241974503952,0
131.56853402041688,0
130.41996185565543,0
109.55088054589451,0
96.86294821164728,0
146.4580388141136,0
134.90948027218147,0
118.3459495242214,0
127.67641467506985,0
132.51650302038493,0
107.85975147224121,0
118.52340526848104,0
137.8253606646989,0
135.81021594117,0
151.88451701825142,0
124.7992966024621,0
130.41759144968393,0
125.8611792657864,0
117.32087315095394,0
125.30582716666727,0
112.60256367900725,0
108.9700338352585,0
110.45223687707853,0
160.50213056901018,0
107.27527279625849,0
115.96648815499577,0
121.03081906140608,0
132.68881752189756,0
119.66329796193753,0
124.00579466280293,0
135.1448460772192,0
106.5028277090612,0
119.39530119615155,0
117.9880510049619,0
125.94402811711525,0
138.216758602628,0
125.77037462252889,0
102.96066595529713,0
172.67002569735442,0
139.33606455360678,0
113.96786990981415,0
106.82260427712207,0
105.60701731455424,0
122.85383994926262,0
102.11578334322589,0
121.2324813029506,0
103.71545407896768,0
136.55651931016135,0
152.40143321790563,0
105.06780091755509,0
126.24042424507259,0
122.52407132815699,0
128.36545490149703,0
122.20373567121858,0
91.3470207649976,0
103.89027148944815,0
116.92903770315219,0
171.45055291407843,0
147.23225300899892,0
146.00460189570552,0
129.20189559622423,0
100.95560163271239,0
113.27126017250451,0
104.5631847534637,0
115.76857818721072,0
145.0219902584728,0
130.05325149556592,0
156.61571768591364,0
98.87216726553531,0
161.99010089882617,0
185.91704868353494,1
127.77866443030901,0
140.0488695434593,0
130.238824622109,0
88.99868017670353,0
162.92321585945854,0
123.96897047848559,0
178.67916381395457,0
121.55020861871513,0
103.83069025263177,0
113.4388602481039,0
140.10100857211432,0
133.8435575256329,0
129.77079104888773,0
116.42369117388073,0
113.8843876771396,0
117.50603248048829,0
108.56388728100775,0
115.32496881498969,0
128.3672261025953,0
135.74219773410417,0
93.97272810716412,0
95.39738916020976,0
108.68280758219565,0
120.08286155684975,0
143.39216947304485,0
103.29130377396076,0
145.70895403174026,0
193.7114439225824,1
102.09972050699128,0
115.4023551713206,0
111.63906195868549,0
139.94172259912503,0
133.6938100416549,0
102.13489334659191,0
110.43880667387378,0
111.36584546497676,0
129.61741072518748,0
147.81009264398023,0
123.63288186240602,0
88.81823420250147,0
99.00857631870925,0
119.34987357732037,0
168.29606736306224,0
120.80060205806096,0
119.4121605737148,0
109.42051638261155,0
112.40919038421788,0
106.45079806267411,0
132.703176626638,0
105.6241715897641,0
91.7939028333958,0
115.45021424114351,0
119.07202373505295,0
119.69748928043741,0
102.57470981413856,0
96.08699771362585,0
117.05754152542659,0
129.1000492323468,0
153.37888410669112,0
112.76299342477148,0
128.44592834432126,0
120.3063148102209,0
154.8219419878739,0
141.1608968275725,0
138.21408762262772,0
153.9138664877705,0
120.28335429384445,0
109.0891065111207,0
101.28940299498042,0
103.80686288688635,0
116.18804078336596,0
140.01613821354871,0
110.16392478229636,0
115.75326868871413,0
124.51039123158166,0
170.6574893118476,0
151.28559895997765,0
170.5740968935198,0
158.57560023107473,0
152.12505598101856,0
145.08987178060215,0
120.64428191767648,0
151.86864901873548,0
123.25283089487334,0
129.6958481856443,0
120.15868006590101,0
118.59432139420646,0
127.05451985610388,0
131.09421724791056,0
100.93013353809386,0
210.66896307057172,1
151.42653168547443,0
122.58906684111282,0
105.85693308514134,0
